min_price,max_price,average_price,volatility,fd,return_price
132.251,132.25900000000001,132.2555,6.048897777415515e-05,330638.749999596,-4.6309728917947824e-05
132.257,132.285,132.2715,0.0002116858128923584,94479.64285717125,0.00012097795554809539
132.2705,132.287,132.278275,0.00012473703637281127,160337.3030302279,5.1220406512397895e-05
132.28300000000002,132.3075,132.30282500000004,0.00018518123101293627,108002.30612249712,0.00018559359048213607
132.3,132.31650000000002,132.30832499999997,0.0001247087059715081,160373.7272726521,4.1571296757471236e-05
132.302,132.3155,132.30785,0.00010203476210968137,196011.62962972536,-3.590099111042563e-06
132.2835,132.3105,132.29395,0.00020409096561095055,97995.51851856639,-0.00010505801432044043
132.292,132.327,132.3056,0.0002645390671294079,75603.20000000737,8.806147219886509e-05
132.317,132.33499999999998,132.32274999999998,0.0001360310301892325,147025.27777800433,0.0001296241428933218
132.316,132.3245,132.31965,6.423838031613562e-05,311340.3529412514,-2.3427566310322473e-05
132.3145,132.324,132.318375,7.179652863786099e-05,278564.99999991996,-9.635757047366644e-06
132.31799999999998,132.328,132.32369999999997,7.55722519852402e-05,264647.3999994885,4.024384368362077e-05
132.317,132.3395,132.32695,0.00017003339077927462,117623.95555566254,2.4560981895433964e-05
132.3175,132.337,132.32762499999998,0.00014736152031742151,135720.64102568533,5.101001723176342e-06
132.32,132.34050000000002,132.33034999999998,0.00015491533121484853,129102.7804876359,2.059282783922171e-05
132.3185,132.3295,132.32502499999998,8.312864478956782e-05,240590.954545549,-4.0240201888675856e-05
132.3055,132.324,132.314875,0.00013981799098564904,143043.1081079745,-7.670506769208375e-05
132.2995,132.3125,132.30685,9.825643948144204e-05,203548.9999999181,-6.065077717077163e-05
132.297,132.30450000000002,132.30007500000002,5.668931026699418e-05,352800.19999898394,-5.120672134493578e-05
132.3015,132.3235,132.31437499999998,0.0001662706716484234,120285.79545459269,0.00010808761824181217
132.33350000000002,132.34550000000002,132.33644999999996,9.067796514112671e-05,220560.7499999916,0.00016683750348344642
132.325,132.3435,132.33075000000002,0.00013980121778208978,143060.27027013668,-4.3072033441530487e-05
