min_price,max_price,average_price,volatility,fd,return_price
1.36142,1.36152,1.36146,7.345056042776798e-05,217833.600000024,-5.5087616857414515e-06
1.3614950000000001,1.36166,1.3615717500000002,0.00012118347784460915,165039.0000000293,8.208100127825946e-05
1.361605,1.36185,1.36166075,0.00017992734240158625,111155.97959181371,6.536563350391463e-05
1.361635,1.36185,1.3617262500000002,0.00015788782804185218,126672.20930228068,4.810302419326817e-05
1.36162,1.36185,1.3616895000000002,0.0001689078163560433,112487.39347828414,-2.698780316530566e-05
1.36164,1.36173,1.3616775000000003,6.609494538915823e-05,287465.24999953527,-8.8125817228531e-06
1.3615949999999999,1.36167,1.3616197499999998,5.508145721303415e-05,363098.5999997712,-4.241092329169179e-05
1.3615499999999998,1.36186,1.36174025,0.00022764987669289684,87854.20967734723,8.849754125569192e-05
1.36175,1.36205,1.3619340000000002,0.00022027499129911355,90795.60000001002,0.00014228117293310129
1.3618999999999999,1.362005,1.3619574999999997,7.709491669161612e-05,233478.42857138018,1.7254874318072698e-05
1.361915,1.3621500000000002,1.36199,0.00017254164861724923,115914.04255308925,2.386271230954266e-05
1.361815,1.36195,1.3618977500000002,9.912638448811315e-05,201762.6296296353,-6.773177482932613e-05
1.36181,1.362055,1.3618914999999998,0.0001798968566879599,111174.81632650759,-4.58918446735779e-06
1.36175,1.36203,1.36190175,0.00020559486027538917,97278.69642855128,7.526297065588895e-06
1.36148,1.36185,1.36170775,0.00027171762810337344,73605.82432432802,-0.0001424478674763473
1.3614600000000001,1.36175,1.361526,0.00021299629974007214,93898.34482761812,-0.00013347210515625806
1.36117,1.36145,1.3612622500000002,0.00020569144556830098,97233.01785712274,-0.000193716462263508
1.361195,1.36145,1.3613490000000001,0.0001873142008405752,106772.47058818662,6.372761751081636e-05
1.361055,1.36125,1.3611125000000002,0.00014326515993363313,139601.28205116233,-0.00017372473921086572
1.36106,1.361145,1.3611149999999996,6.244880116677341e-05,272222.99999963876,1.8367328192645842e-06
1.36109,1.3612,1.3611187500000002,8.081587297218151e-05,235102.32954533809,2.7550941695038025e-06
1.36111,1.36115,1.3611219999999997,2.93875200019102e-05,272224.39999972767,2.3877417011308526e-06
1.36104,1.36115,1.361106,8.081663000534456e-05,247473.81818169556,-1.1755008000600945e-05
1.360985,1.36118,1.3610825,0.00014326831768108638,139598.2051280854,-1.7265370955644977e-05
1.3608449999999999,1.361005,1.3609107500000002,0.00011756832694587797,170113.8437498299,-0.00012618632595732
1.36057,1.360845,1.3607357500000001,0.0002020965496056271,98962.59999999094,-0.00012859035759695206
1.36041,1.3608500000000001,1.3605885000000004,0.00032338947448123944,61844.9318181512,-0.00010821351610679009
1.360365,1.360535,1.3604507500000003,0.00012495858449855935,160053.02941176147,-0.00010124295479504533
1.36033,1.3604500000000002,1.3603640000000006,8.821168451981967e-05,204054.59999979602,-6.376563061888953e-05
1.3603399999999999,1.36039,1.3603560000000003,3.6755084698494735e-05,544142.3999988518,-5.880778968151202e-06
1.3603399999999999,1.3604500000000002,1.3603665000000003,8.086056220899039e-05,247339.36363574187,7.718567786603913e-06
1.36035,1.36055,1.3604157500000003,0.0001470138816019867,129239.49625001424,3.620347898893473e-05
1.3603399999999999,1.36042,1.3603627500000002,5.880784371674393e-05,340090.68749965995,-3.895867862459013e-05
1.36033,1.36055,1.3603735000000003,0.00016172029225788867,123670.31818188175,7.902303999554784e-06
