min_price,max_price,average_price,volatility,fd,return_price
1.05975,1.059885,1.0598135000000002,0.00012738090239461586,133457.99629630003,-1.6512311933825886e-06
1.0596100000000002,1.05985,1.0596714999999999,0.0002264852834107513,88305.9583334084,-0.00013398583807463154
1.05948,1.0596299999999998,1.0595839999999999,0.00014156499154373083,141277.86666678675,-8.257275957692372e-05
1.0594299999999999,1.05965,1.0594915,0.00020764678149858587,96317.40909086137,-8.729841145188002e-05
1.05942,1.05965,1.059475,0.00021708865239854878,87521.84782610505,-1.5573508612467292e-05
1.059415,1.05949,1.059452,7.079131475521991e-05,211890.39999986652,-2.170886523975009e-05
1.059455,1.05955,1.05952425,8.966288407269229e-05,223057.73684220802,6.819563321404358e-05
1.059395,1.0597500000000002,1.05950025,0.00033506363023520314,59690.154929559765,-2.265167597629219e-05
1.0593,1.05945,1.0593815,0.00014159205158868123,141250.86666657767,-0.0001120811439166204
1.0593,1.05965,1.0593912500000002,0.00033037841307455805,60536.64285713033,9.203483353496935e-06
1.05939,1.059495,1.0594412499999997,9.910884629045903e-05,181618.49999996234,4.719691615296933e-05
1.05935,1.05955,1.0594635000000001,0.00018877479025938878,100649.0325000111,2.1001636476251543e-05
1.05941,1.059535,1.059453,0.00011798541322732648,152561.23200008456,-9.910676488746804e-06
1.0593599999999999,1.05965,1.05951775,0.0002737094305405676,69416.68017238424,6.111644405173877e-05
1.059515,1.0597500000000002,1.0595875000000001,0.00022178442082433706,85668.77659566913,6.583183717328152e-05
1.05955,1.0596999999999999,1.05964175,0.00014155727631520038,141285.5666667868,5.119916948794827e-05
1.05975,1.059885,1.059824,0.0001273796403931183,157010.96296296737,0.00017199209072326705
1.059845,1.05998,1.0598914999999998,0.000127371528123394,157020.9629629673,6.368982019624489e-05
1.059985,1.0600800000000001,1.0600505,8.961837195508919e-05,223168.5263153707,0.0001500153553455635
1.059945,1.0601,1.0599975,0.00014622675996889357,136773.87096762963,-4.999761803808475e-05
1.05992,1.0601500000000001,1.059987,0.00021698379319762837,87564.14347819444,-9.905683739738402e-06
1.0599,1.0601500000000001,1.05999175,0.00023585089223579663,72079.43899997593,4.481187033423817e-06
1.059965,1.06025,1.0600495,0.0002688553694896971,70669.96666669923,5.4481556106524954e-05
1.06003,1.06009,1.0600605000000003,5.660054308216273e-05,282682.80000024044,1.0376873910327101e-05
1.059955,1.06013,1.0600357500000002,0.00016508877177023152,109032.24857140602,-2.3347724021533515e-05
1.060005,1.06025,1.0600732499999999,0.00023111610447658097,86536.59183679518,3.537616537903609e-05
1.060025,1.06026,1.0601505,0.00022166664072693944,85714.29574468624,7.287232273820674e-05
1.0601500000000001,1.06033,1.0602627500000001,0.00016976923880410486,111916.62361120628,0.00010588119328354508
1.060195,1.06045,1.060276,0.00024050341609155936,83158.90196081882,1.249690230073032e-05
1.06016,1.06045,1.06022975,0.00027352562027230557,73119.29310347312,-4.362071762449158e-05
1.060145,1.06025,1.06017675,9.904008930588391e-05,201938.42857138673,-4.998916508434211e-05
1.060105,1.0603500000000001,1.0601815,0.00023109250633033184,86545.42857141065,4.480384992615483e-06
1.06018,1.0603500000000001,1.0602597499999997,0.00016033806810097768,118499.61911748983,7.380811681736886e-05
1.06023,1.0603,1.0602709999999997,6.602085693187356e-05,302934.5714285086,1.0610607447861897e-05
1.060245,1.06033,1.0602752499999997,8.016786207156183e-05,187107.39705906404,4.008409170794942e-06
1.060225,1.06043,1.060309,0.0001933398660201986,103444.78048779945,3.1831356999304305e-05
1.060315,1.06045,1.0604164999999999,0.00012730846794631757,157098.7407407451,0.00010138553949832276
1.060355,1.06045,1.0604212499999999,8.958703911295274e-05,223246.57894747128,4.479372020331456e-06
1.060365,1.06053,1.060468,0.00015559168216294195,115687.41818183872,4.408625345832643e-05
1.0602399999999998,1.06047,1.0603645,0.00021690654487223452,87595.3282608031,-9.759841881134945e-05
1.06025,1.0604,1.06033525,0.00014146469241694501,134309.13166658205,-2.7584854075999016e-05
1.06025,1.060395,1.0603492500000002,0.00013674739714302785,131629.5620689095,1.3203371292410144e-05
1.0603500000000001,1.0605,1.0604395000000002,0.00014145078526391408,113113.54666676288,8.511346615274014e-05
1.060375,1.06048,1.0604355,9.901592317498021e-05,171689.5571428216,-3.7720209404827167e-06
1.060395,1.0606499999999999,1.0604857500000002,0.0002404558477093107,83175.35294121101,4.7386191805291745e-05
1.060465,1.0606499999999999,1.0605229999999997,0.00017444223274731406,97453.4648649282,3.512541304721309e-05
1.06053,1.0606499999999999,1.0605654999999998,0.00011314718421436298,176760.91666681695,4.007456698267498e-05
1.060625,1.0607799999999998,1.06069975,0.0001461299486493753,136864.48387105143,0.00012658341234003318
1.060665,1.06091,1.0607947500000001,0.00023095891076011708,82265.71530610543,8.95635169143561e-05
1.060845,1.0609899999999999,1.0609117500000003,0.00013667489308120083,146332.6551725756,0.00011029466350596546
1.060935,1.061055,1.0609775,0.00011310324677019071,176829.58333315648,6.197499462103466e-05
1.060885,1.06101,1.06096875,0.00011781685370085661,144291.75000007998,-8.247111743548558e-06
1.06091,1.06115,1.06099525,0.00022620270920158973,79574.64374999404,2.4977172984528863e-05
1.0608499999999998,1.06115,1.0609345000000001,0.00028276957719839345,60119.6216666288,-5.7257560766489556e-05
1.06082,1.06095,1.0608832500000003,0.0001225394028984466,163212.80769235358,-4.830646943787401e-05
1.060765,1.0610499999999998,1.0608832499999998,0.00026864407558500783,70725.55000003257,-4.1860328160526853e-16
1.0608499999999998,1.0610499999999998,1.0609072499999996,0.0001885178935293147,95481.65250001049,2.2622658996455984e-05
1.0608499999999998,1.0610499999999998,1.060919,0.00018851580563641331,90178.11500000993,1.1075426245140776e-05
1.0609199999999999,1.0610499999999998,1.0609667500000002,0.00012252975882605507,155064.37115388975,4.500814859592024e-05
1.060935,1.06098,1.0609627500000003,4.241430719417128e-05,447962.0499992758,-3.770146425317266e-06
1.060915,1.060975,1.06096325,5.655238294064284e-05,353654.4166669673,4.712700795817757e-07
1.060915,1.06115,1.06097975,0.0002214933885401538,90296.14893617589,1.555190530877096e-05
1.060885,1.061,1.0609522500000002,0.00010839319111662677,147610.74782626,-2.591943908434359e-05
1.0609199999999999,1.0609899999999999,1.0609595,6.59780132983535e-05,257661.59285708953,6.8334837877040805e-06
1.06086,1.06115,1.06096175,0.00027333690399312087,65852.79827583402,2.1207218558959237e-06
1.0608499999999998,1.06094,1.0608822499999995,8.483505120398193e-05,235751.61111072983,-7.49320133364414e-05
1.06091,1.06098,1.06092875,6.597992560764753e-05,303122.49999993725,4.383144312246198e-05
1.06095,1.06115,1.0610019999999998,0.00018850105843342237,106100.20000001167,6.904327929637372e-05
1.061,1.06115,1.06104975,0.00014136943154653635,134399.63499991532,4.5004627701206135e-05
1.06095,1.06115,1.0610304999999998,0.00018849599516694197,106103.05000001166,-1.814241038202802e-05
1.06089,1.0612499999999998,1.06096825,0.0003393126985653849,58942.68055560567,-5.866937849554693e-05
1.0608499999999998,1.060935,1.060904,8.012035019201808e-05,249624.47058790416,-6.055789134111875e-05
1.06087,1.060975,1.0609360000000003,9.896921209198454e-05,202083.04761900584,3.0162955366606257e-05
1.060935,1.0610300000000001,1.0609627499999998,8.954131518771823e-05,189856.49210490685,2.521358498488147e-05
1.0610300000000001,1.0611899999999999,1.0611345,0.0001507820167940218,132641.8125002355,0.0001618812724577259
1.061055,1.06113,1.0611044999999997,7.06810686410483e-05,282961.20000065933,-2.8271628149323745e-05
1.061075,1.0612499999999998,1.0611179999999998,0.00016492039528102833,115207.09714297944,1.2722592355522619e-05
1.0609600000000001,1.0612499999999998,1.06107275,0.0002733083099152998,65859.68793110728,-4.264370220831771e-05
1.0609600000000001,1.0611000000000002,1.0610547499999998,0.00013194418101424927,151579.2499999686,-1.69639640637963e-05
1.061105,1.0611700000000002,1.0611457500000003,6.125454491072858e-05,326506.3846143611,8.576371765972242e-05
1.0610499999999998,1.06135,1.0612107500000003,0.00028269596778979943,67210.01416662434,6.125454491051933e-05
1.061195,1.06135,1.06129025,0.00014604864220688467,130093.64354846667,7.491443146404995e-05
1.061295,1.0613899999999998,1.06136,8.950780131127438e-05,223444.21052694102,6.572188899311903e-05
1.06135,1.06155,1.0614515,0.00018842123262341988,106145.1500000117,8.621014547364805e-05
1.061435,1.0615100000000002,1.0614882500000002,7.06555159704022e-05,254757.17999908532,3.46224014947945e-05
1.06148,1.06175,1.0615892500000004,0.0002543356576001428,78636.24074074296,9.514942817325462e-05
1.061545,1.06165,1.0615845000000002,9.890875384863073e-05,192096.2428571031,-4.4744236061356635e-06
1.0615350000000001,1.06176,1.0616230000000002,0.00021193964335731202,94366.48888892258,3.62665430778731e-05
1.061755,1.0620500000000002,1.0618322499999997,0.0002778216615667459,71988.62711860592,0.00019710386832189444
1.061755,1.0620500000000002,1.06186175,0.0002778139432936126,71990.62711860593,2.7782166156988263e-05
1.06172,1.061875,1.06178525,0.00014598055491909048,137004.54838718055,-7.20432768202027e-05
1.06175,1.0619100000000001,1.061827,0.0001506836801099991,132728.37499986726,3.9320568825063796e-05
1.06179,1.06196,1.06191125,0.0001600887079781888,124930.7352941151,7.934437530784951e-05
1.0618699999999999,1.0620500000000002,1.06191025,0.00016950585042407401,112090.52638870764,-9.416982823562495e-07
1.061875,1.0619,1.0618909999999997,2.354290600463116e-05,849512.7999944345,-1.8127709003890145e-05
1.061855,1.0619399999999999,1.0619034999999997,8.00449381698909e-05,249859.64705914469,1.177145300221103e-05
1.0618699999999999,1.06196,1.06192825,8.47514886247216e-05,235984.05555517398,2.330720258512274e-05
1.061795,1.061895,1.06185175,9.417510495225816e-05,212370.35000002338,-7.203876533092972e-05
1.06169,1.061895,1.0617995,0.00019306846537412264,88051.66585365393,-4.920649233753764e-05
1.06163,1.0618500000000002,1.0616840000000003,0.0002072179669281151,96516.72727267948,-0.00010877759878368096
