min_price,max_price,average_price,volatility,fd,return_price
19.64051,19.64518,19.643617,0.00023773625804254076,84126.83940041313,5.740107433933259e-05
19.64459,19.648130000000002,19.646808000000004,0.00018018194100542879,110998.91525420637,0.0001624446251423354
19.6478,19.648400000000002,19.648216999999995,3.053712201988376e-05,654940.566664315,7.171648442799348e-05
19.647840000000002,19.648629999999997,19.648247000000005,4.020714926858163e-05,497423.974686717,1.5268561014733509e-06
19.64499,19.648125,19.647411750000003,0.0001595630019816901,125342.3397129054,-4.2510153704883095e-05
19.6428,19.648125,19.643928750000004,0.00027107612065631906,73780.01408451903,-0.0001772752586609397
19.639,19.643,19.6408245,0.00020365743810812705,98204.12249996721,-0.00015802592442223966
19.640230000000003,19.642000000000003,19.640864999999998,9.011823053620569e-05,221930.6779660398,2.062031560702725e-06
19.6413,19.648400000000002,19.646767999999998,0.00036138259483703465,55343.00845069473,0.00030054684455088876
19.648,19.649549999999998,19.6488645,7.888496559168415e-05,253533.73548417125,0.00010670966339096537
19.647100000000002,19.648899999999998,19.647877,9.161295136343763e-05,218309.74444495325,-5.025735711075083e-05
19.64443,19.647750000000002,19.64655425,0.00016898637581713393,118352.73644570436,-6.73227952312572e-05
19.6433,19.6453,19.644174999999997,0.00010181135120201749,196441.75000010882,-0.00012110266104317822
19.6402,19.64363,19.6416635,0.0001746287935337859,114528.65014571922,-0.00012784960427185735
19.6402,19.641199999999998,19.640566999999997,5.091502704568914e-05,392811.3400009154,-5.5825210527749864e-05
19.639699999999998,19.643250000000002,19.6413705,0.00018074095185996114,110655.60845057452,4.091022423148527e-05
19.639899999999997,19.6431,19.641020499999996,0.0001629243246298328,122756.3781248772,-1.7819530465275492e-05
19.641199999999998,19.641910000000003,19.641547000000003,3.6147865542622246e-05,553283.0140805364,2.6806142787058124e-05
19.63998,19.6414,19.640502250000004,7.229957675850843e-05,276626.7922536122,-5.319082045820389e-05
19.64,19.64151,19.640604999999994,7.688154209097321e-05,260140.46357621427,5.231536275467249e-06
19.64001,19.6435,19.6409,0.0001776904317011607,112555.30085962055,1.5019903918683732e-05
19.6406,19.64826,19.644591499999997,0.0003899292077415473,51291.361618790026,0.00018794963570908802
19.6444,19.6458,19.645171499999996,7.126433077971807e-05,280645.30714279896,2.9524665860288257e-05
19.644,19.64504,19.644676999999998,5.2940549748069704e-05,377782.24999881553,-2.5171579693183647e-05
19.6434,19.64495,19.643802500000003,7.89052934126026e-05,253468.41935455802,-4.451587572525536e-05
19.643250000000002,19.643900000000002,19.6436,3.308965770023119e-05,604418.4615382184,-1.0308594784735802e-05
19.6429,19.64416,19.6435825,6.41430859161502e-05,311802.89682577184,-8.908753995423096e-07
19.6358,19.64483,19.642600249999997,0.000459715103146754,43505.205426360415,-5.0003608048756076e-05
19.63668,19.6426,19.640015000000005,0.0003014254317017199,63033.831925641025,-0.0001316144485500132
19.6406,19.641820000000003,19.6414835,6.211343455821714e-05,321991.53278594784,7.477081865743591e-05
19.6408,19.644129999999997,19.642555999999995,0.0001695298717742375,117973.30930937026,5.4603818494453995e-05
19.642229999999998,19.644019999999998,19.643373250000003,9.112487846249809e-05,208505.07918997487,4.160609240507571e-05
19.6413,19.644019999999998,19.642662750000003,0.0001384740976625739,144431.3437501857,-3.616995874169831e-05
19.6437,19.65019,19.6455925,0.00033035399670432137,60541.11710324096,0.0001491523851569609
19.647350000000003,19.649430000000002,19.648082999999996,0.00010586274498124912,188923.87500005303,0.000126771437410037
19.6478,19.649,19.648428999999997,6.107358506884984e-05,327473.8166664603,1.76098604632524e-05
19.6485,19.65044,19.649071999999997,9.873239815097442e-05,202567.75257719812,3.27252626660468e-05
19.64553,19.649549999999998,19.647963999999998,0.00020460135207887322,97751.06467668923,-5.638943152117081e-05
19.644460000000002,19.646,19.645296499999997,7.839026506922625e-05,255133.7207794622,-0.00013576470315199862
19.6448,19.64804,19.645449999999997,0.0001649236846191707,121268.20987648008,7.813575122151786e-06
19.646,19.649160000000002,19.648516500000003,0.00016082639114261687,124357.69936704291,0.00015609212311279715
19.6478,19.64883,19.648354999999995,5.242169128153918e-05,381521.4563106475,-8.219450054049585e-06
19.64689,19.6488,19.648074999999995,9.721054098186714e-05,205739.00523535442,-1.4250556853235705e-05
19.64757,19.64844,19.648039499999996,4.4279226942669695e-05,451679.06896601646,-1.8067927773682139e-06
19.6473,19.65006,19.649458,0.00014046188958487005,142387.37681166944,7.219549818206138e-05
19.6462,19.649610000000003,19.64809200000001,0.0001735537476108293,115238.07624625476,-6.95184569462531e-05
19.64888,19.65012,19.649509000000002,6.310590254457728e-05,316927.5645154149,7.21189619833262e-05
19.6495,19.65136,19.650644500000002,9.465338401499446e-05,211297.25268809946,5.778770349936876e-05
19.65068,19.6523,19.651628750000004,8.243591514006524e-05,242612.70061742378,5.0087415708014416e-05
19.65146,19.652250000000002,19.6518215,4.0199835928800124e-05,497514.4683531288,9.808347310475323e-06
19.651449999999997,19.653219999999997,19.652233,9.006610088535453e-05,222059.1299434409,2.0939534790627666e-05
19.650399999999998,19.65285,19.651577000000007,0.00012467192836499436,160421.03673448626,-3.3380430610212e-05
19.65174,19.65221,19.6519785,2.3916167015955695e-05,836254.4042553717,2.043093030099965e-05
19.65177,19.652515,19.65202275,3.7909583633165396e-05,527571.0805355007,2.25168168192156e-06
19.6458,19.6523,19.650886999999997,0.0003307738729554072,60464.26769231641,-5.779303303539578e-05
19.644669999999998,19.6482,19.645857999999997,0.0001796816407815513,111307.97733706741,-0.0002559172010912482
19.643230000000003,19.64521,19.644234499999992,0.00010079293239938144,198426.61111150228,-8.263828436530698e-05
19.6443,19.6456,19.6452195,6.617385975252264e-05,302234.1461537246,5.014193859308284e-05
19.6449,19.64577,19.645254,4.4285505292985175e-05,451615.0344832579,1.756152431980397e-06
19.644440000000003,19.645,19.644786,2.8506291694730766e-05,701599.5000043057,-2.382254767494822e-05
19.64049,19.64517,19.642194999999997,0.00023826257706943964,83941.00427349599,-0.00013189250318137609
