min_price,max_price,average_price,volatility,fd,return_price
82.9042,82.90475,82.90448,6.634140881217121e-06,3014708.36361418,0.05263239422393793
82.9037,82.90469999999999,82.90393249999997,1.206215398757549e-05,1658078.6500156452,-6.6039856958125884e-06
82.9037,82.90475,82.90459249999999,1.2665160859531814e-05,1579135.0952284178,7.961021632173506e-06
82.9022,82.90469999999999,82.90261000000002,3.0155866021561028e-05,663220.8800006034,-2.3913029908065322e-05
82.9022,82.90225000000001,82.9022025,6.03120285204373e-07,33160880.989474285,-4.915406161793513e-06
82.9022,82.90275,82.9025,6.634299327572115e-06,3014636.36361418,3.588565695851808e-06
82.90270000000001,82.90275,82.90272250000002,6.031165018428551e-07,33161089.008324128,2.683875637295456e-06
82.8962,82.90270000000001,78.75477749999997,8.253467543625309e-05,0.0,-0.05003388157729137
82.8972,82.8982,82.89725999999996,1.2063124885005552e-05,1657945.1999920828,0.052599761328764934
82.8972,82.89975000000001,78.75361000000001,3.2379468065192145e-05,0.0,-0.049985367429514
82.8977,82.89775,82.89774000000003,6.031527518320742e-07,33159095.998899247,0.052621460781290125
82.89519999999999,82.89775,82.89698249999996,3.076107142999563e-05,650172.4117612388,-9.137764190710204e-06
82.89070000000001,82.89869999999999,82.89762999999996,9.650456834509453e-05,207244.0750004829,7.81089951011749e-06
82.89765,82.89875,82.89869500000005,1.3269207675803508e-05,1507248.9999889096,1.284717066196284e-05
82.8892,82.89875,82.89305000000002,0.00011520869361188165,173598.01047112446,-6.809516120886645e-05
82.88925,82.89625000000001,82.89588750000001,8.44432722914632e-05,236845.39285697366,3.42308553008759e-05
82.8962,82.89625000000001,82.89620499999998,6.031639206628421e-07,33158481.989475034,3.830105564232914e-06
82.89269999999999,82.8962,82.89532749999998,4.2221921374307885e-05,473687.5857139471,-1.0585526804290003e-05
82.8962,82.8982,78.75259000000003,2.5395990151048355e-05,0.0,-0.04997552485693423
82.89765,82.8982,78.75311500000001,6.983850734082673e-06,0.0,6.666447414388541e-06
82.8962,82.8982,78.752965,2.539586922231499e-05,0.0,-1.9046865638899422e-06
82.8962,82.89920000000001,82.8967675,3.6189589660589896e-05,552645.1166640279,0.05261773318629962
