min_price,max_price,average_price,volatility,fd,return_price
4.39774,4.3988415,4.398201875,0.0002504432564273477,79858.40898775366,-4.9557570089626934e-05
4.3981695,4.39922,4.398599475,0.00023882601859307573,83742.9695383276,9.040057989614928e-05
4.3984635,4.3996960000000005,4.398960300000001,0.0002801798415867526,64244.45062878169,8.203179263109723e-05
4.39888,4.3998,4.399210725,0.00020912842268991556,95635.01576088934,5.6928224607768075e-05
4.3982545,4.400396499999999,4.399375625,0.00048688727278185074,41077.27007471189,3.748399663227737e-05
4.39901,4.4000075,4.3995156,0.0002267295063121105,83800.29714282115,3.181701494282767e-05
4.3988715,4.400494500000001,4.399390200000001,0.0003689147645963238,54213.064694996756,-2.8503137936152346e-05
4.39894,4.4003245,4.39941235,0.00031470112138962006,63552.363308037675,5.034788684917959e-06
4.39933,4.401203000000001,4.39998055,0.00042568369989741877,46983.24132406197,0.00012915361298197444
4.399395999999999,4.400399999999999,4.399941425,0.00022818485589271337,87648.2355577685,-8.89208476175988e-06
4.39915,4.4001985,4.3995908,0.00023831761808403904,83921.61754884319,-7.968856085382607e-05
4.3989805,4.400151,4.399583125,0.00026604793380276026,75174.42332338271,-1.7444804184936418e-06
4.3992505,4.39992,4.39952995,0.00015217534773229093,131427.33233758918,-1.208637238796835e-05
4.3990884999999995,4.39988,4.399543850000001,0.00017990501447100158,111169.77511054173,3.1594284295730918e-06
4.39815,4.39942,4.398910674999999,0.00028870784015178546,69274.18385827412,-0.00014391832916989941
4.3979955,4.3994374999999994,4.398375175,0.00032784834004049126,61003.81657424247,-0.00012173468378030021
4.39716,4.398653,4.397834224999999,0.00033948528380465886,58912.71567314263,-0.00012298859885260169
4.396253,4.39835,4.39714045,0.00047690084586677586,41937.438721983475,-0.00015775378618289177
4.3958,4.39715,4.396528249999999,0.00030706046299134286,61877.06425928133,-0.0001392268468478963
4.3934005,4.395818500000001,4.3945208000000004,0.0005502306417574528,36348.39371380593,-0.00045659890846804223
4.393905500000001,4.39527,4.39440805,0.00031050826060618667,54748.946024211786,-2.565694990007531e-05
4.39405,4.39536,4.394891650000001,0.00029807333247911677,67097.5824427407,0.000110048951872097
