min_price,max_price,average_price,volatility,fd,return_price
22.8204,22.823,22.82153,0.00011392750617513576,175550.23076916015,5.620009160718002e-05
22.8213,22.826999999999998,22.824245,0.0002497344380941132,80085.0701754755,0.00011896660740984594
22.8256,22.829,22.826749999999997,0.000148948054366004,134275.0000000323,0.00010975171358333038
22.8273,22.83,22.828585000000004,0.00011827277073884605,169100.62962980126,8.038814110668031e-05
22.8263,22.83425,22.829127500000002,0.0003482393271490998,57431.76729559018,2.3764065972468897e-05
22.82495,22.8292,22.827829999999995,0.0001861762594166409,107425.08235296702,-5.6835286412362225e-05
22.8253,22.828,22.826560000000008,0.00011828326300593747,169085.6296295788,-5.563384693102446e-05
22.82555,22.83795,22.827984999999998,0.0005431929274528402,36819.33064516271,6.242727769714145e-05
22.829,22.832,22.829720000000002,0.00013140765633569372,152198.13333332757,7.600320396231183e-05
22.829,22.831,22.830327499999996,8.760277310953564e-05,228303.27500012648,2.6610050407708756e-05
22.8268,22.8388,22.829974999999997,0.0005256247542978237,38049.95833333189,-1.5439988760485437e-05
22.82685,22.82985,22.82847,0.00013141485171805706,152189.79999999423,-6.59221046014326e-05
22.8264,22.829,22.828305,0.00011389369469178924,175602.34615377552,-7.227816844452675e-06
22.8265,22.83,22.8288425,0.0001533148253135895,130450.52857146777,2.3545331114161984e-05
22.823999999999998,22.831899999999997,22.82649499999999,0.00034608905134140633,57788.594936713576,-0.00010283044355007123
22.81505,22.826,22.822959999999995,0.0004797800110065096,41685.77168949342,-0.00015486389828994109
22.804699999999997,22.822400000000002,22.817640000000004,0.0007757156305386942,25782.644067789428,-0.00023309859895431813
22.80575,22.8206,22.817029999999995,0.0006508296653858607,30730.006734008504,-2.67337025217718e-05
22.815150000000003,22.8186,22.816967499999997,0.0001512032657274587,132272.27536242278,-2.7391820933102196e-06
22.8156,22.82955,22.819682500000003,0.0006113143774021062,32716.39068100068,0.00011899039607281618
22.8174,22.83005,22.819442499999994,0.0005543518427323857,36078.16996047226,-1.0517236600845682e-05
22.81655,22.8345,22.822814999999995,0.00078649369063365,25429.32033426322,0.00014779063949529493
22.815800000000003,22.8245,22.818240000000003,0.0003812739282257302,52455.72413794619,-0.00020045730555113395
22.81575,22.837400000000002,22.822409999999998,0.0009486290010564643,21083.057736719522,0.0001827485380114724
22.8036,22.8248,22.815035,0.000929211811421737,21523.617924527967,-0.00032314729250750186
22.8144,22.834,22.818907499999998,0.0008589368268397822,23284.599489795317,0.00016973456319468248
22.813000000000002,22.8271,22.815950000000004,0.0006179887315671323,32363.04964539211,-0.00012960743190679612
22.8095,22.8271,22.8160625,0.0007713863862356449,25927.34374999762,4.930761155973306e-06
22.810200000000002,22.8135,22.811812499999995,0.00014466189392006512,138253.4090909336,-0.00018627228076737964
22.8114,22.814,22.812779999999997,0.00011397120386033821,175482.92307685246,4.24122370811861e-05
22.8125,22.814999999999998,22.8134225,0.00010958460967431459,182507.380000166,2.816403787723313e-05
22.812800000000003,22.814999999999998,22.81367,9.64334103191145e-05,207397.00000048333,1.0848876357628823e-05
22.8108,22.813699999999997,22.812169999999995,0.0001271251266318283,157325.3103450015,-6.575005249061679e-05
22.81045,22.811999999999998,22.811137500000008,6.794926381896403e-05,294337.25806486484,-4.526092870545281e-05
22.810499999999998,22.811999999999998,22.811194999999994,6.575718632890811e-05,304149.2666666551,2.5206984959113435e-06
22.8086,22.8114,22.810332499999998,0.0001227513890909122,162930.94642853766,-3.781038213897421e-05
22.808,22.8095,22.808875,6.576387480750615e-05,304118.3333333218,-6.389648199986674e-05
22.80735,22.82895,22.810002500000003,0.0009469529869626009,21120.37268518578,4.943251256375479e-05
22.803,22.813699999999997,22.807470000000002,0.00046914453904779344,42630.785046743404,-0.00011102585367980282
22.804000000000002,22.809,22.806837500000007,0.0002192324999026719,91227.35000001818,-2.7732142144424904e-05
22.806,22.813000000000002,22.807320000000008,0.0003069190067049284,65163.77142855796,2.1155936240628945e-05
22.805,22.819499999999998,22.807600000000004,0.00063575299461575,31458.758620693607,1.2276760268041365e-05
22.8007,22.8184,22.807305000000003,0.0007760671416461251,25770.96610169291,-1.2934285062929305e-05
22.804000000000002,22.817950000000003,22.807694999999992,0.0006116356782218126,32699.204301072354,1.7099784476455597e-05
22.802,22.809,22.8045625,0.00030695611897844786,65155.89285712936,-0.0001373439972777799
22.801499999999997,22.8059,22.803920000000012,0.00019294928240425128,103654.18181808868,-2.8174186634241405e-05
22.8,22.80505,22.802907500000003,0.00022146298668275808,90308.54455444356,-4.4400261008139915e-05
22.798000000000002,22.804000000000002,22.801115,0.00026314502602176374,76003.71666666378,-7.860839675835558e-05
22.7979,22.8014,22.799464999999998,0.00015351237408432617,130282.65714276403,-7.236488215604735e-05
22.794,22.7997,22.796219999999998,0.0002500414542411385,79986.73684209226,-0.0001423279011152113
22.792,22.821649999999998,22.7981275,0.0013005454066346732,15378.163575043909,8.367615332724045e-05
22.7923,22.799750000000003,22.7947675,0.00032682939187698133,61194.00671139151,-0.00014738052500148075
22.792,22.8052,22.794652500000005,0.0005790831862866808,34537.352272733406,-5.045017458233343e-06
22.794,22.797,22.795510000000004,0.00013160486429126232,151970.06666666095,3.7618472139403004e-05
22.796,22.8029,22.797422499999996,0.00030266579478455005,66079.48550723025,8.389810098534465e-05
22.795,22.797800000000002,22.7963775,0.00012282653241729217,162831.26785710914,-4.583851529697019e-05
22.794,22.7984,22.795737499999994,0.0001930185412952928,103616.9886363541,-2.8074635981273463e-05
22.795299999999997,22.798000000000002,22.796480000000006,0.00011843933800325159,168862.81481454184,3.257187884409789e-05
22.795499999999997,22.8046,22.796575,0.000399182771973582,50102.362637342485,4.167310040612723e-06
22.7957,22.7974,22.796507499999997,7.457282656124369e-05,268194.20588241745,-2.960971110952494e-06
22.795,22.798000000000002,22.796292500000003,0.0001316003468546525,151975.2833333276,-9.431269241292201e-06
22.794,22.797,22.795730000000002,0.0001316035941818978,151971.5333333276,-2.4675065035286303e-05
