min_price,max_price,average_price,volatility,fd,return_price
0.6695,0.6697,0.6695727499999999,0.0002986979383494594,63609.411250007004,-1.1201160143058729e-06
0.669415,0.6695599999999999,0.66948,0.00021658600705017436,92342.06896554862,-0.00013852116890953942
0.6693,0.6695,0.6694172500000001,0.00029876732336965914,66941.72500000738,-9.372946167157987e-05
0.6693,0.6694,0.6693257499999999,0.0001494040831388737,133865.15000001475,-0.000136686050441833
0.6692,0.669405,0.6693315000000001,0.00030627573930109474,65300.63414633806,8.590734780691748e-06
0.6693,0.669375,0.6693327500000001,0.00011205189048354086,142790.98666657673,1.8675349958334547e-06
0.66933,0.669455,0.66941675,0.00018672971657796394,96396.01199996781,0.00012549811734128047
0.6693100000000001,0.6695,0.6694024999999999,0.0002838352112516946,66940.25000003084,-2.1287187690036823e-05
0.6692400000000001,0.6693100000000001,0.6692677499999998,0.00010459192154412717,191219.3571428175,-0.00020129891955896837
0.6692,0.6693,0.66925125,0.0001494207145671958,120465.22500001326,-2.4653810078050002e-05
0.66925,0.66933,0.6692960000000001,0.00011952857928326027,158957.80000006166,6.686576976904987e-05
0.6693,0.6695,0.6693594999999999,0.00029879309997090953,66935.95000000736,9.487580980578408e-05
0.6693100000000001,0.6696,0.6694175,0.0004332124570987485,46166.72413794672,8.664999899174289e-05
0.6692,0.669535,0.669393,0.0005004533958376831,37965.57313433128,-3.659898344453629e-05
0.66947,0.6695599999999999,0.6695057499999999,0.0001344275235872485,148779.05555568205,0.0001684361802407312
0.6695,0.66955,0.6695272499999999,7.46795593457839e-05,214248.72000002358,3.2113241745881386e-05
0.669565,0.66974,0.6696712499999998,0.00026132225326984886,76533.85714284128,0.0002150771309157648
0.66968,0.66984,0.6697302500000001,0.00023890215500933093,83716.28125003247,8.810293110276618e-05
0.669875,0.66998,0.6699275000000001,0.00015673337786554774,127605.23809521168,0.0002945215629726112
0.669805,0.669905,0.669853,0.0001492864852437609,133970.60000001476,-0.00011120606334280705
0.669775,0.6698999999999999,0.6698379999999999,0.00018661228535844597,91097.96800005047,-2.2392972786713306e-05
0.6697,0.66987,0.6698277500000002,0.0002537965917357163,59102.44852941057,-1.5302207399053786e-05
0.669775,0.66986,0.66982875,0.00012689810641899402,110324.73529411538,1.492921127568559e-06
0.6697649999999999,0.66986,0.669824,0.00014182830116577974,133964.79999990517,-7.091364770469783e-06
0.66971,0.669865,0.6697750000000001,0.00023142099958943854,86422.58064515225,-7.315354481155455e-05
0.669705,0.6698,0.6697385,0.00014184640721707985,133947.7000000617,-5.44959128066976e-05
0.669705,0.66988,0.6697922499999999,0.000261275044612768,68892.91714284287,8.025520408316459e-05
0.6698,0.6699999999999999,0.6698917499999999,0.00029855569948424954,66989.17500000737,0.00014855352536555946
0.669925,0.6701,0.6699575,0.0002612105991798528,76566.57142855557,9.815018620558707e-05
0.6698,0.6701,0.6699032500000001,0.0004478258614211499,44660.21666665506,-8.09752857456218e-05
