predicted_return,actual_return,error
0,0.00020505735026452759,0.00020505735026452759
0,2.5581233021447585e-06,2.5581233021447585e-06
0,-3.325551785811419e-05,3.325551785811419e-05
3.247759e-05,5.628044031793831e-05,2.380285017891435e-05
0,8.660853053821196e-05,8.660853053821196e-05
-0.00014187745,-2.1924311430278093e-05,0.00011995313675600025
5.1910567e-05,-2.959846935758457e-05,8.150903633853511e-05
5.187851e-05,1.3520688663592041e-05,3.83578204481104e-05
5.1898576e-05,-1.4616763087378038e-06,5.3360252511540165e-05
-0.00012245437,-2.923356890639395e-06,0.00011953100975606766
-0.00012247494,6.212151553005618e-06,0.0001286870946078456
5.188235e-05,2.2290522983206012e-05,2.959182783411672e-05
-0.00012247128,2.1559205598177807e-05,0.00014403048157038021
3.244214e-05,8.440795130188342e-05,5.196580962835577e-05
-0.00012252602,-9.865031750543715e-06,0.00011266098852674783
-0.00012250993,1.7903382387451765e-05,0.00014041330824650074
0,-7.307372191223864e-07,7.307372191223864e-07
-0.00014189826,-3.7267625394453124e-05,0.00010463063203060178
5.186681e-05,4.749972413474381e-06,4.7116836958384455e-05
5.1872164e-05,-1.863441864816546e-05,7.050658312482834e-05
-0.00012250501,1.717321562994728e-05,0.00013967822294164904
-0.00012248463,-1.6226188917841554e-16,0.0001224846346302198
5.1859155e-05,-2.9961265929223263e-05,8.182042099367197e-05
5.1910116e-05,-1.571186629543392e-05,6.762198216701237e-05
-0.00012250425,-5.18865132337314e-05,7.06177373783785e-05
0,-2.192501644520419e-06,2.192501644520419e-06
-0.00014193208,5.371640806073658e-05,0.0001956484841367822
-0.00012251915,3.9828394429450424e-05,0.00016234754620275416
-0.00012252163,-2.5576849297393142e-05,9.694477630149943e-05
5.187928e-05,-2.4115931861656238e-05,7.599521222486578e-05
5.1856943e-05,1.3885265321998055e-05,3.797167785133595e-05
-0.00012253737,-4.019363099106272e-06,0.00011851800767206339
-0.00012254156,-8.404156622824838e-06,0.00011413740509993059
-0.00012253842,7.308023697858043e-07,0.0001232692208788519
0,-3.909789821386814e-05,3.909789821386814e-05
0,-1.2058701760068996e-05,1.2058701760068996e-05
3.246522e-05,9.500909894699744e-06,2.2964311116380104e-05
5.182989e-05,2.85024588854547e-05,2.332743227746977e-05
-0.00012257646,-0.09997171759691677,0.0998491411397013
5.1790077e-05,0.11107335370609216,0.1110215636289693
-0.00012260399,1.1327606436850388e-05,0.0001339315958759355
3.242168e-05,0.00010742834091203102,7.500665923131444e-05
5.1829265e-05,3.251733100621536e-05,1.931193442435429e-05
-0.00012247139,-4.0188652842602615e-06,0.00011845252710326399
-0.0001224773,5.882181010430817e-05,0.00018129911056941514
-0.0001224667,1.388259199682545e-05,0.00013634929866764616
-0.00012244144,9.133157416522661e-06,0.00013157460196250694
-0.00012242916,-1.5708887284639634e-05,0.00010672027544489189
-0.0001224294,5.078068916316168e-05,0.00017321008472333686
-0.00012243079,-1.022868415265321e-05,0.00011220210839138389
-0.00012244028,-1.4612555400270853e-06,0.00012097902485273891
-0.00012244063,-3.872332839417916e-05,8.371730124455232e-05
0,5.8452570486756145e-06,5.8452570486756145e-06
-0.0001418587,-4.347384518496195e-05,9.838486013450225e-05
5.185981e-05,8.037530885275784e-06,4.382227901535821e-05
5.187669e-05,-1.5709593190875284e-05,6.758628331317418e-05
0,-8.768282782892918e-06,8.768282782892918e-06
0,1.0960449581315046e-06,1.0960449581315046e-06
-0.0001418163,-4.018827108874484e-06,0.00013779747392961427
-0.0001224727,1.6075373040129634e-05,0.00013854807510002443
-0.00012246595,-1.4979084083956603e-05,0.00010748686588727224
-0.00012246222,3.6534898685107536e-06,0.00012611571454944112
-0.00014188749,-1.4613906081960709e-06,0.00014042609839958985
-0.0001224674,-4.420713050072131e-05,7.826027466203037e-05
5.1891926e-05,-2.5575503636476546e-05,7.746742961401954e-05
-0.00012243306,-6.942099963345735e-05,5.301206300935538e-05
-0.00012249072,5.846384778682979e-06,0.0001283371021096305
0,2.9231752992527797e-06,2.9231752992527797e-06
-0.0001419067,-8.038708574471936e-06,0.00013386798896141542
0,5.0425031862844475e-05,5.0425031862844475e-05
-0.00014189663,1.1326791076365341e-05,0.00015322341868691467
-0.0001224261,6.211395718943763e-06,0.00012863750254627732
-0.00012242733,1.5345705869621972e-05,0.00013777303505783472
predicted_return,actual_return,error
0.0,0,0.0
0.0,-7.362347453371775e-05,7.362347453371775e-05
predicted_return,actual_return,error
0.0007380247,0,0.0007380247116088867
predicted_return,actual_return,error
0.0,0,0.0
0.0,8.778309820545811e-05,8.778309820545811e-05
0.0,3.6938811225389846e-05,3.6938811225389846e-05
0.0,8.137209814723088e-05,8.137209814723088e-05
0.0,9.215325964750834e-05,9.215325964750834e-05
0.0,6.856009539145215e-05,6.856009539145215e-05
0.0,3.436910480740068e-05,3.436910480740068e-05
0.0,5.5390855609840814e-05,5.5390855609840814e-05
0.0,5.703296944334392e-05,5.703296944334392e-05
0.0,-5.410511600406332e-05,5.410511600406332e-05
0.0,0.00011954952860177578,0.00011954952860177578
0.0,4.240393771763405e-05,4.240393771763405e-05
0.0,-2.028723063242142e-05,2.028723063242142e-05
0.0,8.736480159861363e-05,8.736480159861363e-05
0.0,-9.137779252472477e-07,9.137779252472477e-07
0.0,4.8978541550645464e-05,4.8978541550645464e-05
0.0,1.9919401350580842e-05,1.9919401350580842e-05
0.0,0.00016574804725238482,0.00016574804725238482
0.0,3.983140717407227e-05,3.983140717407227e-05
0.0,4.677263347852538e-05,4.677263347852538e-05
0.0,-8.76945860643874e-06,8.76945860643874e-06
0.0,-0.00016479418813649166,0.00016479418813649166
0.0,-4.531673473939116e-05,4.531673473939116e-05
0.0,-0.00017232103829720356,0.00017232103829720356
0.0,-5.3368415146476584e-05,5.3368415146476584e-05
0.0,-7.384243304213803e-05,7.384243304213803e-05
0.0,-7.494463693428494e-05,7.494463693428494e-05
0.0,-2.065702123954632e-05,2.065702123954632e-05
0.0,-4.862726688067737e-05,4.862726688067737e-05
0.0,-6.654581167263651e-05,6.654581167263651e-05
0.0,-5.0461171224982635e-05,5.0461171224982635e-05
0.0,5.302347147563279e-06,5.302347147563279e-06
0.0,1.8649535909964152e-05,1.8649535909964152e-05
0.0,8.922356664988031e-05,8.922356664988031e-05
0.0,3.0347931724486575e-05,3.0347931724486575e-05
0.0,-1.919539836917531e-05,1.919539836917531e-05
0.0,3.6563365349316184e-07,3.6563365349316184e-07
0.0,2.2486461505206017e-05,2.2486461505206017e-05
0.0,3.38203401375778e-05,3.38203401375778e-05
0.0,7.549907079440384e-05,7.549907079440384e-05
0.0,0.00013544936560949957,0.00013544936560949957
0.0,-0.00010253279770188213,0.00010253279770188213
0.0,6.39753281913124e-06,6.39753281913124e-06
0.0,-9.066159936615777e-05,9.066159936615777e-05
0.0,-4.387249336727863e-06,4.387249336727863e-06
0.0,8.299249740486154e-05,8.299249740486154e-05
0.0,3.217063303742025e-05,3.217063303742025e-05
0.0,1.4622544600684648e-05,1.4622544600684648e-05
0.0,1.334287684130491e-05,1.334287684130491e-05
0.0,0.00010418271674524006,0.00010418271674524006
0.0,5.2085931918728533e-05,5.2085931918728533e-05
0.0,1.0416643823307025e-05,1.0416643823307025e-05
0.0,5.299640775722664e-05,5.299640775722664e-05
0.0,2.6131326544996102e-05,2.6131326544996102e-05
0.0,-1.1877565325570571e-05,1.1877565325570571e-05
0.0,1.6263321075988184e-05,1.6263321075988184e-05
0.0,2.211044771647275e-05,2.211044771647275e-05
0.0,-8.039985038144211e-06,8.039985038144211e-06
0.0,-7.564955835493872e-05,7.564955835493872e-05
0.0,-1.1512760249718692e-05,1.1512760249718692e-05
0.0,8.186945987696036e-05,8.186945987696036e-05
0.0,3.216036914267767e-05,3.216036914267767e-05
0.0,2.3936777671289086e-05,2.3936777671289086e-05
0.0,-0.00012315268685758737,0.00012315268685758737
0.0,-4.7330080897526514e-05,4.7330080897526514e-05
0.0,-9.429914173180576e-05,9.429914173180576e-05
0.0,5.556132288550485e-05,5.556132288550485e-05
0.0,0.00015863338435944706,0.00015863338435944706
0.0,5.04330296872587e-05,5.04330296872587e-05
0.0,-0.00013777024162726665,0.00013777024162726665
0.0,-0.00019352624555788717,0.00019352624555788717
0.0,-0.0002606438561255527,0.0002606438561255527
0.0,-1.7185771424452985e-05,1.7185771424452985e-05
0.0,-1.554059230139805e-05,1.554059230139805e-05
0.0,-5.667833508854079e-06,5.667833508854079e-06
0.0,0.00010165591265351824,0.00010165591265351824
0.0,9.433294814017044e-05,9.433294814017044e-05
0.0,3.436612684437265e-05,3.436612684437265e-05
0.0,-3.2902607732787506e-05,3.2902607732787506e-05
0.0,0.00018718543843546318,0.00018718543843546318
0.0,-7.65781448900236e-05,7.65781448900236e-05
0.0,-0.00028202655545958994,0.00028202655545958994
0.0,-5.722567374093549e-05,5.722567374093549e-05
0.0,-1.2250286144831904e-05,1.2250286144831904e-05
0.0,8.04506258982288e-06,8.04506258982288e-06
0.0,-7.917009264747822e-05,7.917009264747822e-05
0.0,2.121121912583209e-05,2.121121912583209e-05
0.0,-2.2856432348401603e-05,2.2856432348401603e-05
0.0,1.334846159004351e-05,1.334846159004351e-05
0.0,0.00016072796052066774,0.00016072796052066774
0.0,-0.00010219851119256088,0.00010219851119256088
0.0,-0.00041340688965143613,0.00041340688965143613
0.0,-9.511742154097694e-06,9.511742154097694e-06
0.0,-6.237567165912499e-05,6.237567165912499e-05
0.0,-2.5793308886266986e-05,2.5793308886266986e-05
0.0,2.4147550313467604e-05,2.4147550313467604e-05
0.0,-5.305015526408613e-06,5.305015526408613e-06
0.0,3.622064298595343e-05,3.622064298595343e-05
0.0,8.615810579469456e-05,8.615810579469456e-05
0.0,7.005458953610005e-05,7.005458953610005e-05
0.0,-1.5912068810157312e-05,1.5912068810157312e-05
0.0,7.498910371491531e-06,7.498910371491531e-06
0.0,-1.0242337360370145e-05,1.0242337360370145e-05
0.0,-4.3164578122646064e-05,4.3164578122646064e-05
0.0,8.194307517021227e-05,8.194307517021227e-05
predicted_return,actual_return,error
0.0,0,0.0
0.0,3.861833481420398e-05,3.861833481420398e-05
0.0,-0.00013213915167772897,0.00013213915167772897
