predicted_return,actual_return,error
-0.00014140968,0.12469097576375726,0.12483238544062852
-0.00014137142,-0.00010499319568533298,3.637822420079413e-05
-0.00014137647,0.11119069657208504,0.11133207304148575
-0.00014138455,-7.008327277498905e-05,7.130127293867405e-05
-0.00014137357,1.7613148689468936e-05,0.00015898672225904983
-0.00014137907,-2.2957423938994177e-05,0.00011842165025454307
-0.00014138236,-4.94385505541721e-05,9.194381237220675e-05
-0.00014137808,0.0001286437679137568,0.0002700218525770585
-0.00014137337,-0.0001600856251608096,1.8712255318041875e-05
-0.00014137273,-0.10004997706448765,0.09990860433492915
-0.00014134758,0.11109438787114871,0.1112357354549977
-0.00014135317,3.766160320589456e-05,0.0001790147749903253
-0.0001413345,-0.09998268846340996,0.09984135396173277
-0.00014135097,0.1112372725533938,0.11137862352783903
-0.00014134857,2.137842756343302e-05,0.0001627270009426516
-0.00014135226,-0.00015110338265100215,9.75112763723079e-06
-0.00014135371,4.592098917219656e-05,0.00018727469937749076
-0.00014134968,-9.23236751447976e-06,0.00013211731181029618
-0.00014135345,0.0002815898089268855,0.0004229432571977056
-0.00014136526,-0.0003194015168533217,0.0001780362524273362
-0.0001413813,-0.10002271755398777,0.0998813362533512
-0.00014136462,0.11112295987368564,0.11126432449782736
-0.00014135762,-4.2520105935837176e-05,9.883751873465345e-05
-0.00014136129,0.00017251747954412431,0.0003138787712972525
-0.00014136755,-0.00011515377523404993,2.621377384262644e-05
-0.00014135453,-6.94889717844504e-05,7.186555332809658e-05
-0.00014136596,-2.4298531761161702e-05,0.00011706743115675477
-0.00014136842,-1.0448622543201384e-05,0.0001309197996483887
-0.00014138175,-0.09966619947066245,0.09952481771891651
-0.00014137922,0.11079713562593906,0.11093851484565175
-0.00014137558,3.401612607357548e-05,0.0001753917078074579
0,-0.00018586750926634252,0.00018586750926634252
-0.00015053614,0.0001550398899654211,0.0003055760333027975
-0.00014136711,-0.00021332903111674737,7.196191859752785e-05
-0.0001413718,-0.09982854698736027,0.09968717518912434
-0.00014133743,0.11126462165425527,0.11140595908086742
-0.00014133079,-2.0042843094970874e-05,0.00012128794784383863
-0.00014133114,-1.8221131656081037e-06,0.0001395090270191669
-0.00014131737,2.247276998761046e-05,0.0001637901440605794
-0.00014131173,5.648434169033043e-05,0.00019779606962019077
-0.00014130454,4.00833977600869e-05,0.00018138793704382445
-0.00014131269,1.8218995976028598e-06,0.0001431345879538683
-0.00014129229,2.4291950375484132e-06,0.00014372148160866368
-0.00014129354,-2.0040810377298257e-05,0.00012125272765852664
-0.00014130105,-4.858475641110086e-06,0.00013644257118297266
-0.00014131144,-0.10004743109888951,0.09990611966199796
-0.00014132181,0.11112108355641995,0.11126240536882706
-0.00014132241,8.684947164541816e-05,0.00022817188068105612
-0.00014132321,-0.10004615375272487,0.09990483054333389
-0.00014132893,0.1110297605752508,0.11117108950354446
-0.0001413211,6.0736183277796666e-06,0.0001473947176910471
-0.00014132852,9.717730302766168e-06,0.00015104625114280005
-0.00014132785,-0.10004615877037927,0.09990483091892734
-0.00014133465,0.11110857659769363,0.11124991124488998
-0.00014134074,0.00017832817096744805,0.00031966891541627377
-0.0001413511,-0.00014380307141003407,2.4519659975657593e-06
-0.00014136557,-6.863211220005422e-05,7.273345781615109e-05
-0.00014136374,-0.10001830720214074,0.09987694346566585
-0.00014135514,5.9459460189165354e-05,0.00020081459648215193
-0.00014134942,0.11116435824482604,0.11130570766221634
-0.00014134683,7.549393409576842e-05,0.0002168407612451596
predicted_return,actual_return,error
0.0,0,0.0
0.0,-5.379997837084909e-05,5.379997837084909e-05
predicted_return,actual_return,error
0,0,0
0.0,-2.193692633462676e-05,2.193692633462676e-05
0.0,3.796859003212179e-05,3.796859003212179e-05
0.0,-0.05004485999387973,0.05004485999387973
0.0,0.05261705448752416,0.05261705448752416
0.0,0.00010429549163823925,0.00010429549163823925
0.0,6.930211356820085e-07,6.930211356820085e-07
0.0,4.206334064209339e-05,4.206334064209339e-05
0.0,0.0001703855202130203,0.0001703855202130203
0.0,0.0002655512809947608,0.0002655512809947608
0.0,4.189265661822222e-05,4.189265661822222e-05
0.0,-9.30875464733952e-05,9.30875464733952e-05
0.0,1.5330304819715046e-05,1.5330304819715046e-05
0.0,-0.00011863486240362459,0.00011863486240362459
0.0,8.120780341971797e-05,8.120780341971797e-05
0.0,4.313061262680322e-05,4.313061262680322e-05
0.0,-2.5931463593589054e-05,2.5931463593589054e-05
0.0,-0.0001260464452685617,0.0001260464452685617
0.0,-0.049943487324575306,0.049943487324575306
0.0,0.05257565469963422,0.05257565469963422
0.0,0.00010395181672110276,0.00010395181672110276
0.0,5.481676082468221e-06,5.481676082468221e-06
0.0,-8.586908154688383e-05,8.586908154688383e-05
0.0,0.00014654119848396083,0.00014654119848396083
0.0,2.0660335649190545e-05,2.0660335649190545e-05
0.0,5.698038989174182e-05,5.698038989174182e-05
0.0,4.435905502035417e-05,4.435905502035417e-05
0.0,-0.00012150770372406596,0.00012150770372406596
0.0,2.8490769833651223e-05,2.8490769833651223e-05
0.0,-3.5507040843964526e-05,3.5507040843964526e-05
0.0,4.91815577410076e-05,4.91815577410076e-05
0.0,-0.05003710871715733,0.05003710871715733
0.0,0.05265028485767655,0.05265028485767655
0.0,-3.785639560307581e-05,3.785639560307581e-05
0.0,0.00010685726050530257,0.00010685726050530257
0.0,-1.06303784298049e-05,1.06303784298049e-05
0.0,-0.04996165343833017,0.04996165343833017
0.0,0.05266069810933579,0.05266069810933579
0.0,2.0597058126177055e-05,2.0597058126177055e-05
0.0,1.1412462347918369e-05,1.1412462347918369e-05
0.0,-0.050020281731634954,0.050020281731634954
0.0,0.05264552571401773,0.05264552571401773
0.0,-1.656156596544135e-05,1.656156596544135e-05
0.0,-3.1979407910909e-05,3.1979407910909e-05
0.0,3.5594038606995705e-05,3.5594038606995705e-05
0.0,-3.755007303764544e-05,3.755007303764544e-05
0.0,1.1955043135173229e-05,1.1955043135173229e-05
0.0,1.2045239511124776e-05,1.2045239511124776e-05
0.0,-1.327971660303985e-05,1.327971660303985e-05
0.0,-0.00023476200790645025,0.00023476200790645025
0.0,0.00019557050428073918,0.00019557050428073918
0.0,-0.0001042858817211272,0.0001042858817211272
0.0,-0.049875745907797676,0.049875745907797676
0.0,-0.05291937577399657,0.05291937577399657
0.0,0.11070596862978216,0.11070596862978216
0.0,-1.60612397899159e-05,1.60612397899159e-05
0.0,8.006641564958248e-05,8.006641564958248e-05
0.0,-1.467415231262771e-05,1.467415231262771e-05
0.0,2.8173580593867555e-05,2.8173580593867555e-05
0.0,-0.00013878487305132669,0.00013878487305132669
0.0,0.00010857822524711781,0.00010857822524711781
0.0,-0.00011733491724464937,0.00011733491724464937
0.0,9.152233190103517e-05,9.152233190103517e-05
0.0,-6.508730512769314e-05,6.508730512769314e-05
0.0,-0.00020190431935083723,0.00020190431935083723
0.0,-0.04999669201881335,0.04999669201881335
0.0,4.2482881048445915e-05,4.2482881048445915e-05
0.0,0.05254385663515548,0.05254385663515548
0.0,-0.04992347652730074,0.04992347652730074
0.0,0.052609581098933156,0.052609581098933156
0.0,0.00020245298144802741,0.00020245298144802741
0.0,-0.000242068723590887,0.000242068723590887
0.0,-4.907049688216896e-05,4.907049688216896e-05
0.0,4.548588053723621e-05,4.548588053723621e-05
0.0,-8.888784665588368e-05,8.888784665588368e-05
0.0,6.625732621255534e-05,6.625732621255534e-05
0.0,-0.04995139843732308,0.04995139843732308
0.0,0.05291216587381477,0.05291216587381477
0.0,-0.0002741783395858392,0.0002741783395858392
0.0,-8.355102716218567e-05,8.355102716218567e-05
0.0,0.0003151511468518057,0.0003151511468518057
0.0,-0.00019023647813547944,0.00019023647813547944
0.0,-0.04998435743413729,0.04998435743413729
0.0,0.05260533185551262,0.05260533185551262
0.0,0.0001817747855920207,0.0001817747855920207
predicted_return,actual_return,error
5.802673243538131e-05,0,5.802673243538131e-05
