predicted_return,actual_return,error
-7.595122e-05,0,7.59512186050415e-05
-7.05868e-05,-1.1773798024706015e-05,5.8813002550550334e-05
-2.9578805e-05,-9.324957825765636e-05,6.367077328786876e-05
-3.6135316e-05,-5.652016639511265e-05,2.0384850500032082e-05
-4.9963593e-05,-5.275513703173037e-05,2.791543548759178e-06
-5.9500337e-05,-3.2502647316803134e-05,2.6997689330230557e-05
-6.3315034e-05,-3.297477194433791e-05,3.034026196832078e-05
-5.6758523e-05,2.9678273383970545e-05,8.643679637133626e-05
-5.2824616e-05,5.747050632487494e-05,0.00011029512275706488
3.9190054e-06,6.170658753134041e-05,5.778758213735848e-05
-4.425645e-06,-9.420271766736907e-07,3.4836176978990633e-06
-6.057322e-05,1.1775350799657397e-05,7.234857105264811e-05
-7.9765916e-05,2.0253364884733526e-05,0.00010001928075540003
-3.041327e-05,-0.00010173577241728341,7.132250242064035e-05
predicted_return,actual_return,error
0.0012916327,0,0.0012916326522827148
0.00071287155,-9.443367770680825e-07,0.0007138158882907399
predicted_return,actual_return,error
0.0,0,0.0
predicted_return,actual_return,error
1.0333805956610652e-05,0,1.0333805956610652e-05
2.5834509582658592e-05,-2.4794957509056574e-05,5.0629467091715166e-05
-3.914135319093887e-05,-3.424150462320846e-05,4.899848567730407e-06
-2.2846060432566264e-05,-8.997558615196962e-05,6.712952571940335e-05
-1.708432318603165e-05,-5.077819352933299e-05,3.369387034330134e-05
-1.965905464860031e-06,-1.2281861155277882e-05,1.031595569041785e-05
1.2290072809231388e-05,-4.605754500545163e-05,5.834761781468302e-05
-9.909790015802779e-06,3.070644426707321e-05,4.061623428287599e-05
-4.706197226244974e-05,-1.7242320022758404e-05,2.9819652239691334e-05
5.778963490523812e-06,2.3147623258820558e-05,1.7368659768296745e-05
-2.962133533978878e-05,-6.637073036623834e-05,3.674939502644956e-05
-5.469775446962201e-06,-4.842314172655966e-05,4.295336627959746e-05
-5.600998322735401e-05,0.0001018116328880563,0.0001578216161154103
4.683819118284321e-05,-3.850024765294102e-05,8.533843883578424e-05
-6.682756373826743e-05,2.3620693242303383e-07,6.706377067069046e-05
6.784048824104677e-05,9.519137126840383e-05,2.735088302735706e-05
-1.6448774475705643e-05,3.377436832494445e-05,5.022314280065009e-05
-3.361416457664285e-05,-3.377322765551409e-05,1.5906307887124453e-07
-7.701146298455292e-05,-8.691585694823788e-05,9.904393963684963e-06
-2.3793019262416783e-05,-6.401153435897678e-05,4.0218515096559996e-05
3.232725181773438e-05,-4.3700708258374094e-05,7.602796007610848e-05
-1.650027475619026e-05,1.0630366563403939e-05,2.7130641319594197e-05
5.1178737425719044e-05,4.535574852268258e-05,5.822988903036464e-06
-1.7186267093325953e-06,3.236174860182398e-05,3.4080375311156575e-05
3.4951787057392863e-06,3.306932985045703e-05,2.9574151144717746e-05
-5.541555669996462e-05,1.8896135031485142e-05,7.431169173144976e-05
4.006010591545389e-05,5.219958665460088e-05,1.213948073914699e-05
1.2948005381432535e-05,-6.731269533921994e-05,8.026070072065248e-05
1.296967925781432e-06,2.2202874752385566e-05,2.0905906826604134e-05
-1.5495917656702498e-05,0.0001254198375918482,0.00014091575524855069
