predicted_return,actual_return,error
0.00038362667,0,0.00038362666964530945
0.0003943555,-9.86038503868367e-07,0.0003953415442087481
0.00039852783,-3.7924595232885624e-06,0.0004023202903624457
0.00040931627,-5.385312947039168e-06,0.00041470158449054197
0.00039757416,5.157792289200426e-06,0.0003924163642335504
0.0003931038,-7.761931694839323e-06,0.0004008657398594359
0.00037552044,2.953096608777987e-05,0.00034598947186807646
0.00040562078,-3.203307289623994e-05,0.0004376538564636685
0.00040812418,7.433326850759104e-06,0.00040069085179723587
0.00039584562,1.1175190631622882e-05,0.00038467043119264164
0.00038857386,1.051770893963048e-05,0.00037805614622203636
0.00038696453,-4.409300833555538e-05,0.0004310575380882867
0.00040275976,-9.734264195348831e-06,0.00041249402481355866
0.00042803213,3.0265006923851604e-05,0.00039776712307912387
predicted_return,actual_return,error
0,0,0
0.0063694715,-2.2714305962812603e-06,0.0063717429805840746
predicted_return,actual_return,error
0,0,0
predicted_return,actual_return,error
6.900175312175433e-06,0,6.900175312175433e-06
6.624606027561958e-06,0.00022244672142496908,0.00021582211539740713
-2.551586826226165e-06,3.871052274937874e-05,4.12621095756049e-05
-1.5502306428095966e-06,5.9805633986898936e-05,6.135586462970854e-05
-4.2646406193068836e-05,1.8121835602206604e-05,6.076824179527544e-05
-1.2098803229897564e-05,3.103627149816509e-05,4.313507472806265e-05
-3.9774220004073074e-05,-5.7425529297577e-06,3.4031667074315375e-05
-1.401022107767505e-05,-9.045210868387443e-05,7.644188760619938e-05
3.92336905601462e-06,1.8173737922420153e-05,1.4250368866405533e-05
1.6430294107184635e-05,-0.00014286034070582003,0.00015929063481300465
-3.302811096568173e-05,-5.258787753401356e-06,2.7769323212280373e-05
2.0241730109181458e-06,0.00017274953334386154,0.0001707253603329434
-3.881901647972002e-06,-1.212381493204403e-05,8.241913284072028e-06
6.557062137525355e-06,9.840828460181881e-05,9.185122246429346e-05
7.0310014614226315e-06,-1.547886181518845e-05,2.2509863276611082e-05
1.7362534309551675e-05,-6.362638058447719e-05,8.098891489402885e-05
2.9520866394082415e-06,-4.522788626900373e-05,4.817997290841197e-05
1.6409584451971687e-05,9.839807424634978e-06,6.569777027336709e-06
-2.062043572180899e-06,8.640057170837678e-06,1.0702100743018577e-05
-5.109531778009116e-05,1.0643641687514408e-05,6.173895946760557e-05
9.873510286185633e-06,9.36732595551064e-06,5.06184330674993e-07
-1.089976723832736e-06,-1.6335238294298087e-05,1.5245261570465351e-05
4.226917192085983e-06,-9.003670996384694e-05,9.426362715593293e-05
9.416805451679528e-06,-0.00020044703837632485,0.00020986384382800437
-1.743671845639741e-05,-0.00012906245458573848,0.00011162573612934107
5.746953401396251e-07,1.1133233163551305e-05,1.055853782341168e-05
