predicted_return,actual_return,error
0.00018486753,0,0.00018486753106117249
0.00019249693,-4.89444783057308e-05,0.0002414414038981533
0.00019154325,9.701577713595375e-05,9.452747414006248e-05
0.00019631162,2.9189698362939436e-05,0.00016712192449510805
0.00019511953,7.110666328670859e-05,0.0001240128666758311
0.00020727888,-1.1191919697439872e-05,0.00021847079719415922
0.00019273534,-3.3795586735244114e-05,0.00022653093090676816
0.00019786134,9.414803055058753e-05,0.00010371331307162012
0.00012216344,-0.00015448478774681923,0.0002766482325042808
0.00019309297,-3.840769172189694e-05,0.00023150066376207334
0.00019845739,9.6571619707448e-06,0.00018880022809921674
0.0002011992,3.5994528831502516e-05,0.000165204674898127
0.00017843023,0.00012817102579835141,5.0259203627078884e-05
0.00019118562,4.125524797491566e-05,0.00014993037543244823
predicted_return,actual_return,error
0.0,0,0.0
0.0,-8.386019292253785e-05,8.386019292253785e-05
predicted_return,actual_return,error
-9.236013668034726e-06,0,9.236013668034726e-06
predicted_return,actual_return,error
0.0021965504,0,0.0021965503692626953
0.001476407,-5.038393982939351e-05,0.0015267909909158193
0.0017185211,1.2350698634091371e-05,0.0017061704195299712
0.00081169605,0.00024537146890500915,0.0005663245836462604
0.0007879734,4.94993355286603e-05,0.0007384740684020037
0.0012310743,-1.1909846613093223e-05,0.0012429841798040112
0.0010406971,8.369771706283222e-05,0.000956999380715488
0.0014755726,8.959057978983722e-06,0.0014666135280805865
0.0010561943,4.315605118857478e-05,0.001013038254231347
0.0011475086,-0.00010214978873548437,0.0012496584099513047
0.0015021563,0.00014542808411888337,0.0013567281735105113
0.0019470453,1.671469683951589e-05,0.0019303306293933942
0.0012254715,-4.686591563230285e-05,0.0012723374122143342
0.0007047653,-5.3532342546359005e-06,0.0007101185540788547
0.0010678768,1.835404426988095e-05,0.0010495227715260176
0.0012282133,-8.925582708336946e-05,0.0013174691373250688
0.00077044964,-5.604935927318857e-05,0.0008264989976398877
0.0008794069,2.043239314486796e-05,0.0008589745358712454
0.0006980896,8.140011697585487e-05,0.0006166894826335201
0.0007920265,6.358525110555636e-05,0.0007284412686698342
0.0008689165,3.2009096264358516e-05,0.000836907415271286
0.0006750822,2.8840037312885585e-05,0.0006462421694131887
0.0017675161,-8.520674378360288e-06,0.001776036810547794
