predicted_return,actual_return,error
-0.0007388741,0,0.000738874077796936
-0.000745371,3.879018436994358e-05,0.0007841611684473972
-0.00077193975,6.21368745028932e-05,0.0008340766289889772
-0.00076308846,0.00020670105178126257,0.000969789516518201
-0.00073979795,-9.162981151761092e-05,0.0006481681382733437
-0.0007493049,8.476562667732514e-05,0.0008340705173099545
-0.0007878393,5.3488006396258394e-05,0.0008413272998761778
-0.00073973835,-8.728675808061332e-05,0.0006524515870655659
-0.00078490376,-7.824120673574903e-05,0.0007066625579889824
-0.00077594817,-4.313372645722948e-05,0.0007328144403899996
-0.00077299774,-5.8165447912942016e-05,0.0007148322890179052
-0.00077463686,1.579192881777872e-05,0.0007904287934799491
-0.00090169907,-4.8954206254076256e-05,0.0008527448599080331
-0.0008107424,5.434194281787724e-05,0.0008650843210527405
predicted_return,actual_return,error
3.603564027234449e-06,0,3.603564027234449e-06
5.292947700743242e-06,-2.2714658758962036e-05,2.8007606459705278e-05
predicted_return,actual_return,error
0.0,0,0.0
0.0,5.5738687775511735e-05,5.5738687775511735e-05
0.0,1.310319061820839e-05,1.310319061820839e-05
0.0,8.244243966018893e-05,8.244243966018893e-05
0.0,9.75892124917788e-05,9.75892124917788e-05
0.0,-7.014751115733619e-06,7.014751115733619e-06
0.0,6.146925351764544e-05,6.146925351764544e-05
0.0,-1.7584356792110823e-05,1.7584356792110823e-05
0.0,3.181878644987489e-05,3.181878644987489e-05
0.0,-4.0832050289981135e-05,4.0832050289981135e-05
0.0,5.251514673921109e-05,5.251514673921109e-05
0.0,5.683144187515068e-05,5.683144187515068e-05
0.0,-0.00022433298583859803,0.00022433298583859803
0.0,-0.00035573758037295907,0.00035573758037295907
0.0,-1.1436088788228182e-05,1.1436088788228182e-05
0.0,-0.00012579271430127053,0.00012579271430127053
0.0,-5.04374505196765e-05,5.04374505196765e-05
0.0,4.789119540047077e-05,4.789119540047077e-05
0.0,0.00010057296599473803,0.00010057296599473803
0.0,5.673229441329694e-05,5.673229441329694e-05
0.0,1.892109369733578e-05,1.892109369733578e-05
0.0,4.0441006035303314e-05,4.0441006035303314e-05
0.0,-4.8653795925723966e-05,4.8653795925723966e-05
0.0,-3.852017515666135e-05,3.852017515666135e-05
0.0,3.4302918796627774e-05,3.4302918796627774e-05
0.0,5.7161969172248474e-05,5.7161969172248474e-05
0.0,-3.985204794614675e-05,3.985204794614675e-05
0.0,4.419187352106438e-05,4.419187352106438e-05
0.0,-1.0517337934169193e-05,1.0517337934169193e-05
0.0,-0.0001447189519419147,0.0001447189519419147
0.0,-3.756612406056732e-05,3.756612406056732e-05
0.0,-6.480385590160363e-05,6.480385590160363e-05
0.0,-2.2539701234602807e-05,2.2539701234602807e-05
0.0,-4.547956216835254e-05,4.547956216835254e-05
0.0,-4.564699766566963e-05,4.564699766566963e-05
0.0,-2.2912930555676765e-05,2.2912930555676765e-05
0.0,-0.00012098281730352652,0.00012098281730352652
0.0,0.00024776104088977723,0.00024776104088977723
0.0,0.00012057404833401073,0.00012057404833401073
0.0,7.579297041254489e-05,7.579297041254489e-05
0.0,3.7580065863922114e-05,3.7580065863922114e-05
0.0,-3.5931167171033444e-05,3.5931167171033444e-05
0.0,9.845938231212284e-05,9.845938231212284e-05
0.0,2.2607345645438617e-05,2.2607345645438617e-05
0.0,-4.336111712905217e-05,4.336111712905217e-05
0.0,5.834936786616643e-05,5.834936786616643e-05
0.0,-6.726088007802233e-07,6.726088007802233e-07
0.0,0.00010301181712336874,0.00010301181712336874
0.0,9.513590878707861e-05,9.513590878707861e-05
0.0,3.245551527119756e-05,3.245551527119756e-05
0.0,-0.00011210608874102077,0.00011210608874102077
0.0,4.6980179813033143e-05,4.6980179813033143e-05
0.0,0.0002070267911166837,0.0002070267911166837
0.0,6.276298238029707e-05,6.276298238029707e-05
0.0,-2.2175051933732495e-05,2.2175051933732495e-05
0.0,4.659029307618572e-05,4.659029307618572e-05
0.0,7.059151743380759e-06,7.059151743380759e-06
0.0,2.335941713180683e-07,2.335941713180683e-07
0.0,2.8202216546868015e-06,2.8202216546868015e-06
0.0,7.592357127420096e-05,7.592357127420096e-05
0.0,8.32668971813623e-05,8.32668971813623e-05
0.0,5.3945803414313856e-05,5.3945803414313856e-05
0.0,-5.145935577316273e-05,5.145935577316273e-05
0.0,-1.811480768616575e-05,1.811480768616575e-05
0.0,3.729553280968643e-05,3.729553280968643e-05
0.0,-0.00012684679271977002,0.00012684679271977002
0.0,-0.00013816022188721674,0.00013816022188721674
0.0,7.689290445134075e-05,7.689290445134075e-05
0.0,2.6715309914987818e-05,2.6715309914987818e-05
0.0,8.574992275649495e-05,8.574992275649495e-05
0.0,1.9767903728253867e-06,1.9767903728253867e-06
0.0,-3.7148773895057735e-05,3.7148773895057735e-05
0.0,3.459789681126545e-05,3.459789681126545e-05
0.0,-3.941050049041865e-05,3.941050049041865e-05
0.0,9.470173016956184e-05,9.470173016956184e-05
0.0,7.687414012501979e-05,7.687414012501979e-05
0.0,0.00013061618405586548,0.00013061618405586548
0.0,-1.0274337043866495e-05,1.0274337043866495e-05
0.0,-5.0142013699219976e-05,5.0142013699219976e-05
0.0,1.878995888542281e-05,1.878995888542281e-05
0.0,1.619813245794647e-05,1.619813245794647e-05
0.0,-0.00017485042599700416,0.00017485042599700416
0.0,-4.1128366416584964e-05,4.1128366416584964e-05
0.0,-6.155266994504688e-05,6.155266994504688e-05
0.0,5.121064406595644e-05,5.121064406595644e-05
0.0,1.870810358963711e-05,1.870810358963711e-05
0.0,1.8200752972260208e-05,1.8200752972260208e-05
0.0,-0.00012481102963555766,0.00012481102963555766
0.0,-4.909884616986175e-05,4.909884616986175e-05
0.0,6.890015093060973e-05,6.890015093060973e-05
0.0,4.071169744231538e-05,4.071169744231538e-05
0.0,-0.00014236550535876244,0.00014236550535876244
0.0,-0.00017817879122657924,0.00017817879122657924
0.0,-0.00013075155840789078,0.00013075155840789078
0.0,-5.724548409271735e-05,5.724548409271735e-05
0.0,5.861101281503242e-05,5.861101281503242e-05
0.0,2.203982332188914e-05,2.203982332188914e-05
0.0,3.8487625205119954e-05,3.8487625205119954e-05
0.0,9.968897234453776e-05,9.968897234453776e-05
0.0,9.609464753473181e-05,9.609464753473181e-05
0.0,3.804556193389567e-05,3.804556193389567e-05
0.0,2.9993143455630366e-05,2.9993143455630366e-05
0.0,1.1674412564179406e-05,1.1674412564179406e-05
0.0,-3.4424586260252686e-05,3.4424586260252686e-05
0.0,5.921095926904272e-05,5.921095926904272e-05
predicted_return,actual_return,error
0,0,0
0.0,-0.00011955947678241053,0.00011955947678241053
0.0,-0.0002796191074924118,0.0002796191074924118
