min_price,max_price,average_price,volatility,fd,return_price
0.6671,0.667635,0.667391402777778,0.0005349999999999522,672897.1962617424,-0.0005147999151599408
0.667535,0.6684,0.6679251666666676,0.0008650000000000047,397687.86127167416,0.00029756861935387776
0.6676,0.6686,0.6680347222222219,0.0010000000000000009,342999.9999999997,0.0001640236975964077
0.6677550000000001,0.6683250000000001,0.668039791666666,0.0005699999999999594,605263.1578947799,7.588594238415172e-06
0.6677,0.668215,0.6680238194444443,0.0005150000000000432,636893.2038834417,-2.3909088082714012e-05
0.6672,0.6685,0.6679528194444451,0.0012999999999999678,273846.1538461606,-0.00010628363530257434
0.6668000000000001,0.6674,0.6671004861111105,0.0005999999999999339,600000.0000000661,-0.0012760382298310747
0.6669350000000001,0.667635,0.6672524305555557,0.0006999999999999229,474285.71428576653,0.00022776845109345392
0.6669,0.667565,0.667199999999999,0.0006649999999999157,530827.0676692403,-7.857679216402429e-05
0.667055,0.66761,0.6673770555555548,0.0005550000000000832,614414.4144143224,0.0002653710365045044
0.667,0.66774,0.6673025000000001,0.0007399999999999629,474324.3243243481,-0.00011171429244391103
0.6674,0.66835,0.6680330694444451,0.0009500000000000064,378947.3684210501,0.0010948099916378844
0.6681,0.66879,0.6684963611111125,0.0006899999999999684,521739.1304348065,0.0006935160665814973
0.668775,0.66977,0.6693922916666657,0.0009949999999999681,361809.0452261422,0.0013402175504201935
0.6691,0.669815,0.6694448611111105,0.0007150000000000212,469930.069930056,7.853308904091601e-05
