min_price,max_price,average_price,volatility,fd,return_price
1.04854,1.04935,1.0489004027777775,0.0008099999999999774,432098.7654321108,-7.648960155934211e-05
1.0496400000000001,1.05015,1.049860402777777,0.0005099999999997884,701960.7843140167,-0.00020727295140289192
1.0490300000000001,1.0500500000000001,1.0494715694444436,0.0010200000000000209,344117.6470588165,-0.00037036670047225963
1.04923,1.0505499999999999,1.049995305555554,0.0013199999999997658,252272.72727277203,0.0004990474505065335
1.04981,1.05035,1.049988583333333,0.0005399999999999849,555555.5555555711,-6.402145024384359e-06
1.049325,1.05045,1.049996236111111,0.0011250000000000426,305777.77777776617,7.2884390360222136e-06
1.04895,1.0496500000000002,1.049222055555554,0.000700000000000145,514285.7142856078,-0.0007373174578457045
1.04864,1.04945,1.0490567638888872,0.0008099999999999774,434567.90123458003,-0.0001575373542631723
1.04913,1.04988,1.049400069444444,0.0007500000000000284,479999.99999998184,0.00032725164869457963
1.049795,1.050385,1.050041083333333,0.0005899999999998684,610169.4915255598,0.0006108384281203397
1.050045,1.051385,1.0505913888888887,0.0013400000000001189,267910.4477611703,0.000524080023430001
1.050935,1.052215,1.051743416666668,0.0012799999999999478,281250.00000001147,0.0010965517040812801
1.0517699999999999,1.052565,1.0521002361111118,0.0007950000000001012,449056.6037735278,0.0003392647282497482
1.05247,1.054075,1.0533968611111106,0.0016050000000000786,224299.06542054977,0.001232415843562166
1.05263,1.05355,1.0530308888888882,0.0009200000000000319,369565.2173912915,-0.00034742102974982445
