min_price,max_price,average_price,volatility,fd,return_price
19.7828,19.795279999999998,19.78863708333335,0.012479999999996494,28846.15384616195,-0.0003544584167340145
19.776049999999998,19.7961,19.786074458333356,0.020050000000001234,17506.23441396401,-0.0004991248324367993
19.770870000000002,19.78079,19.77555393055557,0.009919999999997486,36290.322580654356,-0.0005317137464503273
19.767699999999998,19.77971,19.77174691666668,0.012010000000003629,29725.228975844475,-0.00019251111257165057
19.766725,19.77295,19.77086572222222,0.006225000000000591,35180.722891562924,-4.456836556598921e-05
19.76945,19.78388,19.774361680555554,0.014430000000000831,24670.82467082325,0.00017682373561446856
19.7808,19.788400000000003,19.784972527777775,0.007600000000003604,47368.42105260912,0.0005365961942860016
19.76862,19.78888,19.78111197222224,0.02026000000000039,17769.00296150015,-0.00019512564650334466
19.76433,19.776130000000002,19.77133893055557,0.01180000000000092,30508.474576268807,-0.0004940592662534174
19.75628,19.772975,19.763402666666664,0.016694999999998572,21563.342318061143,-0.00040140245012134046
19.72817,19.76108,19.75210979166667,0.032910000000001105,10938.924339106286,-0.0005714033757477394
19.716479999999997,19.736800000000002,19.72706861111112,0.020320000000005223,17716.535433066314,-0.0012677724465723675
19.70073,19.731540000000003,19.719332972222247,0.030810000000002447,11424.862057772543,-0.00039213321762958126
19.701230000000002,19.7192,19.707084888888886,0.017969999999998265,19977.74067891122,-0.0006211205698800497
19.705399999999997,19.72132,19.713306625000012,0.015920000000001266,22613.065326631367,0.00031571062621411656
