min_price,max_price,average_price,volatility,fd,return_price
23.179000000000002,23.195,23.187450694444436,0.015999999999998238,20687.500000002277,8.81720820970778e-05
23.161,23.1704,23.166288611111103,0.009399999999999409,38085.10638298112,0.00018885168914559142
23.163600000000002,23.184,23.17468180555555,0.02039999999999864,17254.901960785464,0.000362302075457283
23.151,23.180100000000003,23.162482083333316,0.029100000000003234,11924.398625428228,-0.0005264245837157589
23.1564,23.169249999999998,23.16282194444442,0.012849999999996697,22490.272373546635,1.467291414977759e-05
23.1541,23.178,23.162456249999995,0.023900000000001143,14435.146443513955,-1.578799186485237e-05
23.172,23.18655,23.179762083333348,0.01454999999999984,24742.268041237385,0.0007471501790037012
23.1736,23.1956,23.183461111111082,0.021999999999998465,15545.45454545563,0.00015958005800217266
23.162,23.178800000000003,23.17393583333333,0.01680000000000348,21428.571428566993,-0.0004108652168931701
23.1482,23.1649,23.158244722222207,0.01670000000000016,21556.886227544706,-0.0006771016897593263
23.13,23.159,23.147585277777786,0.028999999999999915,12275.862068965553,-0.000460287235594874
23.1067,23.1419,23.12190305555556,0.035199999999999676,10227.27272727282,-0.0011094989785773327
23.105,23.124000000000002,23.114798333333344,0.019000000000001904,18421.052631577102,-0.00030727238173888907
23.073,23.1113,23.08826680555559,0.03829999999999956,9399.47780678862,-0.0011478156718110726
23.08445,23.107300000000002,23.096812222222233,0.022850000000001813,14879.64989058963,0.0003701194523872226
