min_price,max_price,average_price,volatility,fd,return_price
1.368825,1.36975,1.3692715972222227,0.0009250000000000647,362162.16216213687,-0.00011810440652332518
1.3682349999999999,1.36905,1.368592930555555,0.0008150000000002322,441717.79141091707,-0.00026297471006126046
1.367755,1.36875,1.3682988055555554,0.0009949999999998571,359798.99497492606,-0.00021491050657430056
1.36775,1.368515,1.3681593749999994,0.0007649999999999046,415686.2745098557,-0.00010190066306414306
1.36785,1.36855,1.3681891666666652,0.0006999999999999229,445714.2857143348,2.177499727751739e-05
1.367585,1.369035,1.3681368333333328,0.0014499999999999513,247586.20689656003,-3.825007141368691e-05
1.368515,1.3693499999999998,1.3689507916666672,0.0008349999999999191,431137.72455094,0.0005949392732533109
1.368045,1.36895,1.3685150277777784,0.0009049999999999336,394475.1381215759,-0.0003183196149499581
1.3676949999999999,1.36855,1.3682316527777771,0.0008550000000000502,421052.6315789227,-0.000207067510585877
1.367585,1.36895,1.368168902777779,0.0013649999999998386,263736.26373629493,-4.586211689425412e-05
1.368085,1.3688500000000001,1.368423666666668,0.0007650000000001267,443137.2549018874,0.00018620792240765352
1.3676499999999998,1.368535,1.3680325138888891,0.0008850000000002467,390960.45197729213,-0.0002858418684994746
1.367545,1.3682500000000002,1.367919458333334,0.0007050000000001777,476595.7446807309,-8.264098580061766e-05
1.366355,1.367975,1.3668269861111102,0.0016199999999999548,220987.6543209938,-0.0007986378259103968
1.366235,1.36715,1.3666972638888886,0.0009149999999999991,349726.7759562845,-9.490756587321548e-05
