min_price,max_price,average_price,volatility,fd,return_price
137.47050000000002,137.58100000000002,137.527588888889,0.11050000000000182,3167.4208144795857,0.00036100736552557383
137.3555,137.487,137.42239583333338,0.1314999999999884,2646.3878326998533,-0.00023837066220515
137.33499999999998,137.47899999999998,137.41098888888888,0.14400000000000546,2388.888888888798,-8.300644429410611e-05
137.3665,137.47,137.4198041666668,0.10349999999999682,3333.333333333436,6.415264055086012e-05
137.438,137.524,137.48982916666685,0.08600000000001273,4186.046511627287,0.0005095699300743825
137.4805,137.651,137.5619013888888,0.1705000000000041,2070.3812316715043,0.0005242003911037015
137.61700000000002,137.68,137.64345138888882,0.06299999999998818,5714.285714286787,0.0005928240245057293
137.561,137.7355,137.64356805555568,0.17449999999999477,1954.1547277937548,8.476005627442335e-07
137.54500000000002,137.642,137.59636388888887,0.09699999999997999,3701.030927835815,-0.00034294495074226354
137.4595,137.5815,137.5318708333333,0.1220000000000141,2950.819672130807,-0.0004687119174722689
137.399,137.5325,137.4833138888888,0.13349999999999795,2621.7228464419877,-0.00035305957921086067
137.329,137.4495,137.38937222222233,0.12049999999999272,2987.5518672200974,-0.0006832950414796424
137.30599999999998,137.405,137.36619861111092,0.09900000000001796,3414.1414141407945,-0.00016867106048009946
137.08100000000002,137.37,137.1795513888888,0.28899999999998727,1238.7543252595701,-0.0013587565508056758
137.137,137.24450000000002,137.1847680555555,0.10750000000001592,2418.6046511624327,3.8028019583788214e-05
