min_price,max_price,average_price,volatility,fd,return_price
1.1581899999999998,1.1597,1.1589047777777783,0.0015100000000001224,238410.59602647074,0.0006652101814863145
1.1592,1.1612,1.160001180555557,0.0020000000000000018,175999.99999999985,0.0005323348912504262
1.1596,1.16033,1.1599953333333333,0.0007300000000001194,383561.64383555367,-5.040703683544768e-06
1.15808,1.15972,1.158798305555555,0.0016400000000000858,219512.19512193973,-0.0010319246495056524
1.1582,1.1587399999999999,1.158410402777777,0.0005399999999999849,666666.6666666853,-0.0003347457240128035
1.15809,1.1587399999999999,1.158350319444444,0.0006499999999998174,498461.5384616785,-5.186705263436586e-05
1.15808,1.15883,1.1584888888888873,0.0007500000000000284,473333.3333333154,0.00011962654312540573
1.1576,1.15881,1.158161055555556,0.0012099999999999334,291735.5371900987,-0.0002829835801410614
1.1572,1.1579899999999999,1.1575769305555563,0.0007899999999998464,455696.2025317342,-0.0005043555878499166
1.1572,1.1578,1.1575232083333347,0.0005999999999999339,526666.6666667247,-4.6409202536440373e-05
1.1572,1.15807,1.157616166666668,0.0008699999999999264,404597.7011494595,8.030796502748636e-05
1.1571699999999998,1.15787,1.1574798611111106,0.000700000000000145,469999.9999999027,-0.00011774676225361095
1.1570399999999998,1.1579000000000002,1.1574649861111117,0.000860000000000305,389534.8837207921,-1.285119551417547e-05
1.15728,1.1581000000000001,1.157655291666667,0.0008200000000000429,426829.2682926606,0.00016441582064146012
1.157,1.1579,1.1574487916666683,0.0008999999999999009,361111.1111111509,-0.000178377796469422
