min_price,max_price,average_price,volatility,fd,return_price
4.4763525,4.479606,4.477977099999999,0.0032535000000004644,106961.73351773484,0.00010248391807963193
4.4732,4.4788205,4.47607608888889,0.005620500000000028,58357.79734899001,0.0001546990243659242
4.4752600000000005,4.479982,4.4779293805555636,0.004721999999999227,71791.61372301048,0.00041404382541084835
4.4737,4.480672,4.4760678,0.0069720000000002,50057.37234652753,-0.00041572351802755597
4.4739585,4.4769935,4.475401080555555,0.003034999999999677,101153.21252060385,-0.0001489520432298155
4.4733545,4.4793535,4.475766899999999,0.005999000000000088,57176.19603267128,8.174003577771795e-05
4.4772675,4.4806435,4.479261913888889,0.0033760000000002677,106635.07109003894,0.0007808748683694999
4.4790685,4.4853915,4.4821782138888855,0.0063230000000000786,56776.8464336542,0.0006510670856182177
4.4778055000000005,4.48585,4.482110054166666,0.008044499999999566,38411.33693828288,-1.5206830020274406e-05
4.4782585,4.48305,4.480446319444446,0.004791500000000504,73463.42481476844,-0.00037119452715667816
4.47077,4.4804175,4.475902566666671,0.009647499999999809,37211.71287898493,-0.0010141294982276912
4.4674035,4.473501000000001,4.469785047222224,0.006097500000000977,59040.590405894596,-0.0013667677866819714
4.4650985,4.4709325,4.46761001805556,0.005834000000000117,60507.370586217505,-0.000486607106087953
4.46023,4.4659485,4.46240946111111,0.005718499999999516,62953.57174084646,-0.001164057946739368
4.461095,4.4661145,4.4636915972222235,0.0050194999999995105,65942.82299034411,0.00028731924362540036
